id	text	HS	target
33971	Illegal Alien Broke Into Neighbor's Home, Tried To Rape Her @SpeakerRyan @HouseGOP A majority of these heinous crimes and acts of violence are committed by Dreamer and DACA aged Illegal Aliens.#NoAmnesty #NoDACADeal #BuildTheWall #DeportThemAll	1	mig
31864	Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @USIACrimeReport#BuildTheWall #NoAmnesty #NoDACADeal #DeportThemAll	1	mig
32974	Illegal Alien Charged In Alcohol-Fueled Hit-And-Run In Florida respect for life, or the law!#DeportThemAll #BuildTheWallNow	1	mig
34093	Illegal Alien Rapes Girl, Cops Horrified By What Else He Did During Attack @HouseGOP @SenateGOP@GOPLeader If this doesn't tell you to#DeportThemAll You don't need to be in office since you do not have Americas interests at heart!	1	mig
34434	Illegal Alien Raped Woman On Her Front Porch via @USIACrimeReport@realDonaldTrump @HouseGOP @SenateGOP #BuildTheWall #DeportThemAll#KeepAmericansSafe#NoAmnesty #NoDACADeal	1	mig
32646	MS-13 Gang Members Murdered Man, Set Body On Fire In Virginia via @USIACrimeReport@realDonaldTrump @USAGSessions #DeathPenaltyAny thing less is not justice!#BuildTheWall #KeepAmericansSafe#DeportThemAll	1	mig
32675	Thank you @ArizonaGovernor @dougducey for doing the right thing and appointing John Kyl to the seat of the late @SenJohnMcCain America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @	0	mig
30875	Illegal Alien Beat His 4-Month-Old Daughter To Death @HouseGOP @GOPLeader #BuildTheWall #NoAmnesty #DeportThemAll	1	mig
32812	Illegal Alien Kidanpped, Raped 13-Year-Old Girl via @USIACrimeReport#BuildTheWall #NoAmnesty #ProtectOurChildren#DeportThemAll #KeepAmericansSafeIt is the number 1 job of government! Protect & Defend The Constitution Not Illegal Aliens!	1	mig
33480	"""Media Blackout: DACA Recipient Threatens To Commit Mass Shooting At New York High School via @USIACrimeReportShe is NOT an """"undocumented immigrant""""!She is an """"Illegal Alien Terrorist""""!#BuildTheWall#EnforceUSLaws#DeportThemAll#NoAmnesty"""	1	mig
32147	Illegal Alien Repeatedly Raped Girls From Two Generations Of The Same Family via @USIACrimeReport@HouseGOP@SenateGOP #BuildTheWall #NeverAmnesty#DeportThemAll#DeathPenaltyFor Child Molesters!#StopTheDepravity	1	mig
30568	@realDonaldTrump @POTUS can you rally for @RepGeoffDiehl weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl	0	mig
30725	Attempted Mass Poisoning: Illegal Alien Poured Drain Killer Into Food At Florida Restaurant via @USIACrimeReportWhy are they so lenient?This is terrorism!#BuildTheWall #EnforceUSLaws#KeepAmericansSafe #DeportThemAll	1	mig
32784	U.S.Sheriffs Fed Up as 25 Americans are Killed Each Day by Illegal Aliens @HouseGOP @SenateGOP#BuildTheWall #KeepAmericansSafe #DeportThemAll	1	mig
33811	Study: 1 million sex crimes by illegals If you think these numbers are atrocious, they are 12 years old!What are the horrifying numbers today?#BuildTheWall #NoAmnesty #EnforceUSLaws#DeportThemAll Stop subjecting our children to this depravity!	1	mig
31191	Illegal Aliens Rack Up 28 Charges Of Child Rape/Child Sexual Assault In NC In January Alone via @fifdailyThis is outrageous!What is going on in NC?Why are the citizens allowing this depravity?#BanSanctuaryCities#DeportThemAll #DeathPenalty#ChildRape	1	mig
32275	3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe	1	mig
34462	Criminal Alien Statistics @HouseGOP @SenateGOP These statistics are incredible for this year alone 20 days 316 DUI's, deaths? 20 sex crimes,1 a day?These crimes shouldn't occur!#BuildTheWall #NoDACADeal #NoAmnesty #DeportThemAll	1	mig
34150	Re: Illegal Immigration and Crime The DACA age group is the most prevalent age for crime.@realDonaldTrump @HouseGOP @SenateGOP#NoDACADeal #NoAmnesty#DeportThemAllThe chance isn't worth the potential outcome!There have been to many lives destroyed.	1	mig
32799	Illegal Alien (Who Obama Released) Sexually Assaulted 14-Year-Old Girl In New York via @USIACrimeReport@realDonaldTrump #NoDACADeal #BuildTheWall #KeepAmericaSafeWhy is he still here?#DeportThemAll #ProtectOurChildren	1	mig
30449	Previously Deported Serial Child Molester Re-Arrested In Arizona @realDonaldTrump This is an everyday occurrence!#NoDACADeal#BuildTheWall #KeepAmericansSafe#ProtectOurChildren#DeportThemAll There are far too many depraved Illegal Aliens to weed out	1	mig
34171	Illegal Alien Raped Girlfriend's Daughter In North Carolina via @USIACrimeReportThis is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll	1	mig
32500	'Sanctuary City' Officials Released Illegal Alien Sex Offender, He Then Brutally Raped A 65-Year-Old Woman @realDonaldTrump@HouseGOP @SenateGOP @SenateDemsNot a day goes by where an Illegal Alien doesn't ruin a life!#BanSanctuaryCities#DeportThemAll	1	mig
33805	Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe	1	mig
34563	U.S. Arrests 99 MS-13 Gangsters Who Entered as Unaccompanied Minors via @cnsnewsThese are the dReamers the Democrats are so adamant about protecting!#BuildTheWall #DeportThemAll #BanSanctuaryCitiesProsecute city state officials.#KeepAmericasSafe	1	mig
31598	@SenFeinstein What is cruel is everyone of these American families was forcefully separated (torn apart) by death at the hands of Illegal Aliens who you protect. #DeportThemAll#BanSanctuaryCities#NoAsylum	1	mig
31619	#BuildThatWall Jessica Vaughan, the Center's Director of Policy Studies, discusses a push by some politicians to decriminalize the entry of illegal aliens along the southwest border.	0	mig
31549	@RealJamesWoods And this is what we have to look forward to. We made the Arab world RICH while a few here got paid! Now we have this! #BuildThatWall	0	mig
32720	"""Illegal Alien Set Free On Bond by Obama Has Murdered a Woman and Kidnapped Her Baby @GOPLeader @HouseGOP Why do the citizens of the U. S. have to put up with these atrocious """"Illegal Alien Crimes"""" against Americans?#HonorYourOath#DeportThemAll"""	1	mig
34353	Record $135 billion a year for illegal immigration, average $8,075 each, $25,000 in NY is Enough!The killings, Rapes, Child Molestations, Drunk Driving, ID theft.And citizens are forced to pay them!#DeportThemAll #BuildTheWall #NoAmnesty	1	mig
30248	Illegal Alien Raped Girl In Kentucky via @USIACrimeReport@realDonaldTrump @GOPLeader #BuildTheWall #DeportThemAllStop Putting Citizens at unnecessary risk!#HonorYourOath#DeathPenalty	1	mig
30220	"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough"""	1	mig
31959	This website says it all!No.Carolina you have a serious problem.Illegal Aliens are sexually assaulting you children at an incredible rate.You must DEMAND this be stopped.#DeathPenalty for#ChildRape#DeportThemAllBefore the next victim!	1	mig
30766	Terribly disturbing. This is just 25 minutes in just one location where there's a continuous stream of illegals entering our country. #BuildThatWall	0	mig
33024	Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll	1	mig
32959	Media Blackout: Miami Serial Killer Turns Out To Be An Illegal Alien @realDonaldTrump@SpeakerRyan @GOPLeader @HouseGOP @SenateGOP #NoAmnestyEver#DeportThemAll It is not worth the public safety to even consider an Amnesty, there is far to great a risk	1	mig
33821	Media Blackout: 13-Year-Old Girl Was Decapitated By Pair Of Illegal Aliens In Alabama refuses to report the atrocities committed by Illegal Aliens, why?It would be Front Page news across country if committed by a citizen.#DeportThemAll	1	mig
31349	ICE files detainer against man suspected of shooting Fort Myers police officer via @thenewspress@SpeakerRyan Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were enforced.#DeportThemAll	1	mig
30970	Freddie clenched her fists as the car got close enough to make out the protesters words.Humans first! Refugees go home! Mallory shouted into a megaphone.Heat burned through Freddies face. She slowed to a stop in front of the middle building.#Btr2sDay	1	mig
34026	#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS They Seek To #DestroyFromWithin #NeverForget #September11th #Benghazi #StopVoterFraud @Jim_Jordan @SaraCarterDC @SandraTXAS @realDonaldTrump @RepDevinNunes @marklevinshow @13hours	1	mig
32359	@FoxFriendsFirst It shows that the #DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to #StopTheInvasion. #repX #invasionUSA @kimKBaltimore #SealTheBorder	0	mig
34145	The #illegal migrant invasion into Britain continues. The #BNP will halt permanent settlement into our homeland and deport all #IllegalAliens and foreign criminals. #Brexit #SwedenElection#WorldSuicidePreventionDay#illegal #IllegalImmigration	1	mig
34172	#BuildThatWall If POTUS has executive power to fund and build the wall to keep illegals out, WE ALL Stand behind him to take that power and use it to his fullest potential to BUILD THE WALL already Sick of Illegals and the BS that goes with it from MSM Fake News	1	mig
33844	NIKE's choice of Colin Kaepernick was SOLELY political. If they wanted an NFL face, there are 100s of players more accomplished & more deserving; w/o the baggage. TEAMS don't even want him; he was a LOSER.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst	0	mig
34416	"""Another young life cut short thanks to an #IllegalAliens . The animal ,here illegally stabbed this girl to death and """"IF"""" convicted gets 30 years. I say hang him and be done"""	1	mig
32896	F**k NO! They are #IllegalAliens (#invaders/#criminals)!	1	mig
33363	#Muslim #Islam Terrorist Did This #NeverForget #NeverForget911 #RefugeesNotWelcome	1	mig
30973	@realDonaldTrump @ICEgov They should be deported the moment they are caught. #AmericaFirst #BuildTheWall #DeportThemAll #NoBenefitsForIllegals #NoFundingForSanctuaryCities #VetsFirst #Chicago #StopAsylumAbuse #DeportThemAll #WWG1WGA #WeAreQ #QArmy #qanon #ApologyTourIsOver	1	mig
32261	Border agents in South Texas saw increase in migrant families make illegal crossings in August? Shoot on sight! #tcot #UniteBlue #Texas #Illegals #IllegalAliens #IllegalImmigration	1	mig
34481	Even without voting, THIS IS HOW 15 million #IllegalAliens give @TheDemocrats an edge in Congress. Dont count them, DEPORT THEM	1	mig
30240	How do We Make Babies?: White Genocide Propaganda in French Educational Books for Children #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength	0	mig
33359	.@NancyPelosi and @TheDemocrats' precious illegal aliens! #DeportThemAll #BuildTheDamnWall	1	mig
31304	I Agree@realDonaldTrump It's Imperative To Start Deportation On These People - #DeportThemAll They Do Not Belong Here; Also #FireSesssions Get Rid Of #ArrogantRosenstein	1	mig
30696	Well stated! #BuildThatWall #DeportThemAll	1	mig
32865	@Alyssa_Milano AWWW TOO BAD!! U CROSS OVER ILLEGALLY YOU SUFFER THE CONSEQUENCES !! THE CAGES ARE AT LEAST STAINLESS! #BUILDTHEWALL #NOILLEGALS #DEPORTTHEMALL	1	mig
32893	#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw	1	mig
31691	This has been going on for decades. An American would be prosecuted for it but illegal aliens abuse our laws with impunity! #BuildThatWall	1	mig
31113	America, here's what you get with Open Border policy which is supported by many Dems/Liberals. Don't believe it? Its happening now in Germany, France & England! Vote to kept America safe this Nov, vote Republican! #BuildThatWall	0	mig
32512	@RL9631 @GallantlyS All they know is to HATE and to DESTROY! Just like our dems! This is what they want to bring to our Beautiful America! They HATE us & we TAKE CARE of them! WTF?! #WakeUpAmerica #BuildThatWall #VoteRedToSaveAmerica @realDonaldTrump WAKE UP @SenateGOP @HouseGOP #WeAreWatching	1	mig
31889	The Cubans never assimilated in Miami. Thats why I left. #ThirdWorldCountry #StopTheInvasion	0	mig
34055	@RealJamesWoods #Subway #Cowards #StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin.	0	mig
31385	#WakeUpAmerica. Don't think for a second anyone wanting to bring these animals into our country has your best intentions in mind. Europe needs to clean their shit up, and clean the shit out of office before it's too late. #BuildTheWall #BuildThatWall	1	mig
34595	@RadikalgR Close European boarders. Deport violent invaders. #Seebruecke #Messer #DeportThemAll	1	mig
30846	@BarackObama, #MrNegativity is there any good in your world? Not a very uplifting speech. How sad for you. Me? I THRILLED with the state of my nation. Things are wonderful and we are #winning. #GodBlessAmerica #MAGA #BuildThatWall #LockHerUp	0	mig
34242	RETWEET We ALL know what this MOSLEM was up to. The PROOF is everywhere! @realDonaldTrump #MAGA @VP #KAG @PressSec #DumpTheDems @seanhannity #Trump2020 @DLoesch #RedTsunami @Scavino45 #DeportThemAll @TheCheefReport #Winning @DonaldJTrumpJr #NeverForget	1	mig
31524	Youll never see refugees from America. When things turn to shit, we dont run to other countries. We dust off our guns and fix it. #MAGA #MolonLabe #DeportThemAll	1	mig
33505	Too many immigrants unlicensed to kill #IllegalAliens #IllegalImmigration#Transportation #BuildThatWall @USDOT @ICEgov	1	mig
30505	@Mistconner25 @The_Trump_Train Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina. #DeportThemAll #BuildTheWallNow #NoIllegals #KAG #Trump2020	1	mig
30960	@MadhuGrewal @TheJusticeDept There is nothing wrong with deporting illegals #DeportThemAll #BuildTheWall #MAGA	1	mig
30461	@realDonaldTrump Border is a National Sercurity threat! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify #KeepAmericansSafe	1	mig
32024	@Carrie_Kelly17 These are the filthy animals the Democrats want to protect. #DeportThemAll	1	mig
31605	@dick_deplorable Shut up rapefugee go back to Africa	1	mig
34248	@Alyssa_Milano They belong together and free to go home where they came from. #SENDTHEMBACK #DEPORTALLOFTHEM	1	mig
33801	Bloody foreign hornets coming over here killing our bees. #brexitmeansbrexit #sendthemhome #controlourborders	1	mig
31651	@HawleyMO @clairecmc I agree with you and look forward to you replacing the swamp rat @clairecmc We need Congress members willing to work with @POTUS. He has done a great job in just 18 months cant wait for the next 6 & 1/2 years. #BuildThatWall #MAGA	0	mig
